id,good_loan
29654477,1
24056090,1
7616805,1
9209726,1
3844775,1
26359148,1
3294706,1
37187745,1
40737323,1
5779584,1
8994743,1
38454903,1
14939150,1
4796170,1
11254918,1
43225832,1
6581783,1
3106205,1
43290022,1
5966633,1
19406513,1
5038935,1
15610692,1
31918115,1
16481768,1
24825795,1
39622121,1
33201375,1
25897136,1
10090384,1
15620495,1
9764856,1
25236786,1
7102529,1
31116198,1
30425895,1
15551461,1
12576391,1
5637485,1
21290316,1
19276205,1
22932736,1
7255977,1
26389032,1
39108398,1
35959335,1
28573787,1
7380024,1
6318900,1
14640248,1
10115618,1
6905356,1
26358689,1
34392025,1
43569663,1
5958623,1
41010820,1
39750850,1
3296446,1
4525603,1
39629972,1
7376765,1
3634515,1
6536380,1
3350539,1
40197291,1
21340460,1
16522414,1
21049686,1
23963367,1
35053253,1
20058998,1
21511321,1
19196545,1
8375259,1
11666561,1
43956603,1
647011,1
43379542,1
13197515,1
12657080,1
40981583,1
34983268,1
32479082,1
41338563,1
38576227,1
32429764,1
7093043,1
8960953,1
8374668,1
11435889,1
20691573,1
11944901,1
13147700,1
6928681,1
17372887,1
30495604,1
30475584,1
40287232,1
21300408,1
20800573,1
43449462,1
10784990,1
41318931,1
26280624,1
20139750,1
21241042,1
19057436,1
4634841,1
4975335,1
6553159,1
6287741,1
28412660,1
7454936,1
12565856,1
7504648,1
35959539,1
17563266,1
10136909,1
30275162,1
6207813,1
43265408,1
38822557,1
12054834,1
6576566,1
13086509,1
40390219,1
11435222,1
41920144,1
12447058,1
12577266,1
5545761,1
7718654,1
5684622,1
41003044,1
20588873,1
5757055,1
2837460,1
23643428,1
10984718,1
7057738,1
31366468,1
22832693,1
25697269,1
38418634,1
20428731,1
28943668,1
9028307,1
11396743,1
6581822,1
13138631,1
13096190,1
3221312,1
14418346,1
38271555,1
10794760,1
6584632,1
43966614,1
12517045,1
31617716,1
36270756,1
11428199,1
21110684,1
10090091,1
3705717,1
43739134,1
27622418,1
10844681,1
22243932,1
17523272,1
10103406,1
3360453,1
43975669,1
35653795,1
19506053,1
43729212,1
20458350,1
12998069,1
3055508,1
4914853,1
31477489,1
18485170,1
22444459,1
40582361,1
31096005,1
20788906,1
41730669,1
9695126,1
10756279,1
3642861,1
16433384,1
8355421,1
6794567,1
14839011,1
32609647,1
10974568,1
11104621,1
5415614,1
32099284,1
13967553,1
7695899,1
20869334,1
6709088,1
16772392,1
32179471,1
10645565,1
22391969,1
13577409,1
21130862,1
38597673,1
41162869,1
3286435,1
3927250,1
6295531,1
11896791,1
6325976,1
24816309,1
40930509,1
36300289,1
15269854,1
5844610,1
25357446,1
8637870,1
10767071,1
3665014,1
11674791,1
8627517,1
34433279,1
4548739,1
42934867,1
39480424,1
8969670,1
7689670,1
9796706,1
38554595,1
25677025,1
6928841,1
30996107,1
40422955,1
10076691,1
36290870,1
42494267,1
9804622,1
10044755,1
3370582,1
4974896,1
38475572,1
3159856,1
28703196,1
41011614,1
20808795,1
39550711,1
38439064,1
5768904,1
21250162,1
12586441,1
3095926,1
27651366,1
8405568,1
19987967,1
7266863,1
3153089,1
19156748,1
27530660,1
37107954,1
3811973,1
21150967,1
39847997,1
13008731,1
34503137,1
13877567,1
7454795,1
11924986,1
25216860,1
7080751,1
10765651,1
22473509,1
42141197,1
43659466,1
40353580,1
21421287,1
24735359,1
28544517,1
42423780,1
10096125,1
3536265,1
20157765,1
21581033,1
18444370,1
16622380,1
20070252,1
14620023,1
9008473,1
13787590,1
29014266,1
8095957,1
23123440,1
38108537,1
10119147,1
11678462,1
41112798,1
32339056,1
12416624,1
8956583,1
10099101,1
38558888,1
34322129,1
11506023,1
42464272,1
4767114,1
4290964,1
34823094,1
35054210,1
19647701,1
27610402,1
41267317,1
2906824,1
19647168,1
32729680,1
22444446,1
6328573,1
27721564,1
5365021,1
28953934,1
43409640,1
14569050,1
16392033,1
23963622,1
43749942,1
19096587,1
10071226,1
29363888,1
30205373,1
18364493,1
42713338,1
13386614,1
8648950,1
41247687,1
8146804,1
8314823,1
42984260,1
41141352,1
11194612,1
14468696,1
27691153,1
30145110,1
27540332,1
11975160,1
6180310,1
6177974,1
8985956,1
40167805,1
13028718,1
8154813,1
4527180,1
38607792,1
3926634,1
9894769,1
17595648,1
42201161,1
40360975,1
8914647,1
17964284,1
40412648,1
15360671,1
15469267,1
9185777,1
4545652,1
5778648,1
39640884,1
6315252,1
5157064,1
22272625,1
8575896,1
12667325,1
29173610,1
26288263,1
10746579,1
9877001,1
37317142,1
11424861,1
34934718,1
33241755,1
3374967,1
30636099,1
14658372,1
39761498,1
40410982,1
11405244,1
10105265,1
3638221,1
12907976,1
40207132,1
2836688,1
9984611,1
35054996,1
6296075,1
44140735,1
8600677,1
3292961,1
15770925,1
11215418,1
34293214,1
24485047,1
10538743,1
8559652,1
43409939,1
38437586,1
8475259,1
23203304,1
31256276,1
5639877,1
5054817,1
26699443,1
12276267,1
40503396,1
4975298,1
24795757,1
21190252,1
28032124,1
39108186,1
3920536,1
8636343,1
17352799,1
15340150,1
4296012,1
12256729,1
20130590,1
15329547,1
31978940,1
7367378,1
27731126,1
11406940,1
3930221,1
20811365,1
10704852,1
10674966,1
13477778,1
39670693,1
43206315,1
36301109,1
9208587,1
4277203,1
29003899,1
19918076,1
10716398,1
36200377,1
21241622,1
26178597,1
29954673,1
12617681,1
9008356,1
9009913,1
9685170,1
9666352,1
12916079,1
32388804,1
12756618,1
40187819,1
28722782,1
20167998,1
8998874,1
5354907,1
3917403,1
34313030,1
3916214,1
10098689,1
39649480,1
43649719,1
10706551,1
16271637,1
3153296,1
29774139,1
20109825,1
11894969,1
3188461,1
8636439,1
32299677,1
8984751,1
6568989,1
38444286,1
33200742,1
11375885,1
19195390,1
33401463,1
43351598,1
16343133,1
23082764,1
3353930,1
32519693,1
16322691,1
39671884,1
5156334,1
4166117,1
35958808,1
35084177,1
12968823,1
11716165,1
38544428,1
16512011,1
40327951,1
33641455,1
3486524,1
5355403,1
30115169,1
5954953,1
6176194,1
30245401,1
13507448,1
39259297,1
10637238,1
38351628,1
19296080,1
40401829,1
36440601,1
32430379,1
9756437,1
42304082,1
13196973,1
13015849,1
30215585,1
6536678,1
38475680,1
17653631,1
39917260,1
29034004,1
32519613,1
7377974,1
41660131,1
29254538,1
14979270,1
16341757,1
29654890,1
5938430,1
3005027,1
38476481,1
2824994,1
10484980,1
15711317,1
34692730,1
14510131,1
8979369,1
37720607,1
39731722,1
21040287,1
19035791,1
3494704,1
31026367,1
21520849,1
10565720,1
38048644,1
38732242,1
43206343,1
34342326,1
12425490,1
3928806,1
43649169,1
15700935,1
11996923,1
6597244,1
5095332,1
36351557,1
40492223,1
30565532,1
40991113,1
17635050,1
35033338,1
25356121,1
41398991,1
8375956,1
23955066,1
9645378,1
17092980,1
40227689,1
6533648,1
26247869,1
7389364,1
41750346,1
5225009,1
32168997,1
40027265,1
38627592,1
41109741,1
26028177,1
41151534,1
33551223,1
29043516,1
14338125,1
32340290,1
18915273,1
10120976,1
4566703,1
38585903,1
20159966,1
3352112,1
10170003,1
38527052,1
42474916,1
31918073,1
28142153,1
10766710,1
2828106,1
8960270,1
6105529,1
7274611,1
8664881,1
39520219,1
11295383,1
35084601,1
22373696,1
12935913,1
39228362,1
18555863,1
28763213,1
24646524,1
32729590,1
40443680,1
12296389,1
8598073,1
7338395,1
26320660,1
5791115,1
40482167,1
24626743,1
39178201,1
42274152,1
20692121,1
9865324,1
34823292,1
33201314,1
3096297,1
27410090,1
39380013,1
24736117,1
14580453,1
6645248,1
17793471,1
12427862,1
44006358,1
5757911,1
41072582,1
20732193,1
27600535,1
17093377,1
29744732,1
30145714,1
5640847,1
20150480,1
41660200,1
30215359,1
41298657,1
9264804,1
12707021,1
39369908,1
3930670,1
12975848,1
29804142,1
40351507,1
40491334,1
42384354,1
25316316,1
34414122,1
32429693,1
35166485,1
18204371,1
12796125,1
29714334,1
5938268,1
40562650,1
6545759,1
5145277,1
26259657,1
38477486,1
23835830,1
11235582,1
12386089,1
26399806,1
7637273,1
11286388,1
12519035,1
11458421,1
36350121,1
6551060,1
11275529,1
3631763,1
40137541,1
33871662,1
9405208,1
10575889,1
7844696,1
13065800,1
9006380,1
20258110,1
19316520,1
3162341,1
12325807,1
11646487,1
23303318,1
22443457,1
33381009,1
37167228,1
30215781,1
26388370,1
19396336,1
26459268,1
39659977,1
40705274,1
10113529,1
18084124,1
36049488,1
43509381,1
6545417,1
32349464,1
43965183,1
3371236,1
26229573,1
20750319,1
34924385,1
24464791,1
6548922,1
12846692,1
14167981,1
22364478,1
7070209,1
23915826,1
17714607,1
39259721,1
38539640,1
26027280,1
5545108,1
16102045,1
30735709,1
11925911,1
23293297,1
15521123,1
7917439,1
22412335,1
6300574,1
12529198,1
39649472,1
43155211,1
38554789,1
28702673,1
13066781,1
21640901,1
11925622,1
34131880,1
5037843,1
29693918,1
41139347,1
38657538,1
10090189,1
8655996,1
10089168,1
10182002,1
38434647,1
29244622,1
40363040,1
34402170,1
30515576,1
11995668,1
3695735,1
16461423,1
6551093,1
38212281,1
38567753,1
15209071,1
3805391,1
8966085,1
14618384,1
26189404,1
9914609,1
3356619,1
11686161,1
3636777,1
20037668,1
6189205,1
9564608,1
7698203,1
6735166,1
23022837,1
6939681,1
13957949,1
10145835,1
12419363,1
39188173,1
29714209,1
7704884,1
39259830,1
7276576,1
10150545,1
7368520,1
39837591,1
13198211,1
39260502,1
5968942,1
20449241,1
5895236,1
6845310,1
5864705,1
18444558,1
40980764,1
23242800,1
31577155,1
11676274,1
6578752,1
23543550,1
14368157,1
4290839,1
9824615,1
12418211,1
3106536,1
33501735,1
38428982,1
6516949,1
15740291,1
30475649,1
39523101,1
14609819,1
40540211,1
4166025,1
34272897,1
39600622,1
16682519,1
5795943,1
28713113,1
15299466,1
38545950,1
20167744,1
40267938,1
20739853,1
10595132,1
10746077,1
41141237,1
24274792,1
27690335,1
6887364,1
38302410,1
6209717,1
6135515,1
8147306,1
38544499,1
3239931,1
20198234,1
40278009,1
38544669,1
8981483,1
41130745,1
38495757,1
20781516,1
8545309,1
12487152,1
29914864,1
6604594,1
40766748,1
13047843,1
18514778,1
40564291,1
22243142,1
5650458,1
14600901,1
40287390,1
39570608,1
28543583,1
10776202,1
5124837,1
24254783,1
5505705,1
29764574,1
12875962,1
5425420,1
3005934,1
20007839,1
21149905,1
43925762,1
38557655,1
9624824,1
7090641,1
34302508,1
21190485,1
14478340,1
3926571,1
32849837,1
11725541,1
3195986,1
17633622,1
25907254,1
7094479,1
7435992,1
39309300,1
6314715,1
31567976,1
23573218,1
36210606,1
9474712,1
7721249,1
5032043,1
40963646,1
12478560,1
19716839,1
43839416,1
3237497,1
23866058,1
38698716,1
5786157,1
43966177,1
41062412,1
36860147,1
25927597,1
39260238,1
13538382,1
8627952,1
18954947,1
34974144,1
5789505,1
13266768,1
14558369,1
13927810,1
3929045,1
6787395,1
6785053,1
40715171,1
3292088,1
5177256,1
6396125,1
42463932,1
3371129,1
13046426,1
7657629,1
28764205,1
41020071,1
38474248,1
2984998,1
20429120,1
12875712,1
25206631,1
7654771,1
39642305,1
40257380,1
10155307,1
41150453,1
33340723,1
38597215,1
10535972,1
3699448,1
10136048,1
31697963,1
38560580,1
41141177,1
3354139,1
14550445,1
5789734,1
10116469,1
10485042,1
26117845,1
28132155,1
5639176,1
43985436,1
34913616,1
38610259,1
36109530,1
34313500,1
19015148,1
23824442,1
14839192,1
5335951,1
25998201,1
6495088,1
34181798,1
20699209,1
7082397,1
5696596,1
11456483,1
14708622,1
6158594,1
7050087,1
14729182,1
18845044,1
30365942,1
5638342,1
17644523,1
7711391,1
5978405,1
5771938,1
3642747,1
9075063,1
37097437,1
7715107,1
3604832,1
7687862,1
7341775,1
12387261,1
39479848,1
3369105,1
8670143,1
25767034,1
14147841,1
8659958,1
6994979,1
3216055,1
3695727,1
42384128,1
6697858,1
17683250,1
11446541,1
40337543,1
15580291,1
38458421,1
4795493,1
6694906,1
11336215,1
28763234,1
6916898,1
33351232,1
43256043,1
9675560,1
3265158,1
19256084,1
5984669,1
20889416,1
3495618,1
7697513,1
7069880,1
15169298,1
2904668,1
5758664,1
32208759,1
6414816,1
7053799,1
32278798,1
11405080,1
17593928,1
24795054,1
31287039,1
5760493,1
42424448,1
15621631,1
6887360,1
17793902,1
8305993,1
33301446,1
40502490,1
16782252,1
14829155,1
21090558,1
3845795,1
10616246,1
8138134,1
9196840,1
15441144,1
7368606,1
38697398,1
6170375,1
28322857,1
5778039,1
18584991,1
12938074,1
9734824,1
31217351,1
12417410,1
31177132,1
15459932,1
19888117,1
13968213,1
15790704,1
26509405,1
26349259,1
3642651,1
10145321,1
31226857,1
31396385,1
37297731,1
13155842,1
13418764,1
6828770,1
12498120,1
7495808,1
6604573,1
28772961,1
42894816,1
6519083,1
12967571,1
14629738,1
13046538,1
5705287,1
12928083,1
36733295,1
40354239,1
5145794,1
38474587,1
38567343,1
6317763,1
19726497,1
24514898,1
30735873,1
12587080,1
20228547,1
14979038,1
2624595,1
10162094,1
16513229,1
21571146,1
38644459,1
11718578,1
38626288,1
8366503,1
6739708,1
18714914,1
41142840,1
15481021,1
8955543,1
3924943,1
31607201,1
9026275,1
39118386,1
5234823,1
40972056,1
10905390,1
25367328,1
32310207,1
15109156,1
43096520,1
3364910,1
16351725,1
13066150,1
6697456,1
8978481,1
3354831,1
7925429,1
21520729,1
41266559,1
17212568,1
15241201,1
28973800,1
17042616,1
5036304,1
26198624,1
9237054,1
28714319,1
7717051,1
11385609,1
13827654,1
31346969,1
6890037,1
31266710,1
12519265,1
28402714,1
6626275,1
29734126,1
7707095,1
10074674,1
40453665,1
35034525,1
11024712,1
14698910,1
7454967,1
34903473,1
13727655,1
35073484,1
6596641,1
8647220,1
3355446,1
28893671,1
38510553,1
15710024,1
39620281,1
12625662,1
17192784,1
40097802,1
20318273,1
13457542,1
4300447,1
4985429,1
14519876,1
3703622,1
22242861,1
42383564,1
27622362,1
17743299,1
34322987,1
20278688,1
18995993,1
7101484,1
42783158,1
4569367,1
8975144,1
40816250,1
28764608,1
29033494,1
5038965,1
20069963,1
19657541,1
3163886,1
43470759,1
15501161,1
40930987,1
41246273,1
36411332,1
13897651,1
21420536,1
12705637,1
3640189,1
38526464,1
19877566,1
35631187,1
3665352,1
5445425,1
28532560,1
19326011,1
40227158,1
14700734,1
4384725,1
4176044,1
16281585,1
12386674,1
42373554,1
10566665,1
6645711,1
8626069,1
29665545,1
14809005,1
21771190,1
6395817,1
40990006,1
6416178,1
9644606,1
22111617,1
26128243,1
22424370,1
3931419,1
3666623,1
2827383,1
19977927,1
40401585,1
33370622,1
4454959,1
34231857,1
7638223,1
29303907,1
5607779,1
39208133,1
24705569,1
17323192,1
10118580,1
7051224,1
7071319,1
10547608,1
1523379,1
34643591,1
9036014,1
7062203,1
9745610,1
18684831,1
8569606,1
20178299,1
28553701,1
22234389,1
30326117,1
7705324,1
37680242,1
14819072,1
29695487,1
29564631,1
15279372,1
5365715,1
34923577,1
42373898,1
5205038,1
8607647,1
41072958,1
20119092,1
38647812,1
34353533,1
30435937,1
43860075,1
13398462,1
3675155,1
11294683,1
39997484,1
5620778,1
5649854,1
34283793,1
4235702,1
8987200,1
6915797,1
19075338,1
7946549,1
10598638,1
34993258,1
15410258,1
14470649,1
16313260,1
3734221,1
12398972,1
2864696,1
10176319,1
6517439,1
5425957,1
15319408,1
42674102,1
40560327,1
4224936,1
41019321,1
33371333,1
12886203,1
40158333,1
42834598,1
35703259,1
14489528,1
5940404,1
31126272,1
3378103,1
11654576,1
7080289,1
17634104,1
9164717,1
9786247,1
24785432,1
5956754,1
3148644,1
3188009,1
39419746,1
26309471,1
43265758,1
7091472,1
6808013,1
7068351,1
5785138,1
26780094,1
33200165,1
41830438,1
10177926,1
4805527,1
11425989,1
5114870,1
15491045,1
31447743,1
3637175,1
23062824,1
12677580,1
17954158,1
23815013,1
43286854,1
3677050,1
7086094,1
33240427,1
41101344,1
40634565,1
19136240,1
6845389,1
20779991,1
3807184,1
38625798,1
40796169,1
5196965,1
3295369,1
41090117,1
10785382,1
4765516,1
43185496,1
7047756,1
22472436,1
38617394,1
15650122,1
17292695,1
5784825,1
22473050,1
16682465,1
38628073,1
6532376,1
6516154,1
9876420,1
10585574,1
6897603,1
39359674,1
5504736,1
4281609,1
7639891,1
16381559,1
7066231,1
12436632,1
12448572,1
12355472,1
6926993,1
28763906,1
19908251,1
16462031,1
29645160,1
28694129,1
12686540,1
5793865,1
7719775,1
11926123,1
4568926,1
19076399,1
11054894,1
28382673,1
3234700,1
39742002,1
11716226,1
42984233,1
18484935,1
12825457,1
5105424,1
15689981,1
40472192,1
25336173,1
10127794,1
4434973,1
25237232,1
5036222,1
19646998,1
12408035,1
12765666,1
13226954,1
40049545,1
5715035,1
7617383,1
4885011,1
33210863,1
12576967,1
34893252,1
16251516,1
28653042,1
9724868,1
38577615,1
3922928,1
40921809,1
21221613,1
34923364,1
11378390,1
4186459,1
14679296,1
3149433,1
13168692,1
10727129,1
41900566,1
9197895,1
12437465,1
38171479,1
19296035,1
3155776,1
32088244,1
30655730,1
43105584,1
41216325,1
7635514,1
40354890,1
43975396,1
39108407,1
16331841,1
26168612,1
8148490,1
42465369,1
31006037,1
31848270,1
28733073,1
3105225,1
6996237,1
27410356,1
19687791,1
18164369,1
8586823,1
10091538,1
12345547,1
5455348,1
24224405,1
21670926,1
9065395,1
10117662,1
15660746,1
39977119,1
36128778,1
33240873,1
12496359,1
25176402,1
18004269,1
22344036,1
6205424,1
16422736,1
31838136,1
30245286,1
14428477,1
3289029,1
4797867,1
3675686,1
19426214,1
33201494,1
10777299,1
35611127,1
16932584,1
5788271,1
8305865,1
3295270,1
21730906,1
7634909,1
6885796,1
37800937,1
27340334,1
4807864,1
40361781,1
44046981,1
6170199,1
41129253,1
27350438,1
33400330,1
8536089,1
39561451,1
784387,1
13867560,1
40705592,1
5504773,1
6597692,1
43105130,1
27651423,1
29304060,1
9786265,1
3536671,1
16492015,1
5778978,1
17985000,1
8275896,1
10152558,1
23473450,1
4176003,1
2945808,1
21149752,1
17645744,1
34973983,1
7385764,1
38647320,1
39659344,1
12498430,1
25266816,1
28052538,1
38469456,1
5105169,1
4175685,1
14559350,1
5786888,1
38636789,1
13397930,1
14248481,1
39540151,1
34322426,1
9204870,1
40971560,1
3705211,1
5797762,1
5945725,1
13567709,1
3154223,1
16291505,1
20157062,1
18516182,1
38538275,1
11885697,1
12958147,1
42474168,1
29894710,1
26379053,1
19236532,1
18004980,1
39522892,1
10136797,1
5770394,1
40412320,1
6125744,1
13008398,1
18824823,1
6939658,1
3198087,1
4295492,1
34993969,1
12468457,1
11686757,1
6566896,1
34413126,1
41140844,1
17745480,1
27681000,1
42373852,1
4775886,1
15581241,1
12518450,1
3163880,1
25517193,1
36088501,1
24504814,1
39289280,1
41991211,1
13186511,1
5895022,1
7646250,1
26400378,1
16542410,1
42693229,1
14460409,1
22474342,1
33661445,1
36168182,1
42384908,1
22382837,1
10588030,1
10104578,1
2828308,1
11915283,1
12605435,1
6264938,1
7617539,1
27692019,1
42333726,1
6206520,1
9009620,1
9444615,1
7234637,1
41012426,1
38332089,1
23913977,1
8494920,1
38608148,1
39660395,1
32280111,1
10874660,1
5647245,1
17693481,1
25296170,1
40501576,1
3574641,1
9375115,1
36119248,1
9064712,1
32429768,1
38610956,1
40392686,1
8570855,1
40816710,1
17482767,1
11296379,1
28973865,1
3702790,1
4308232,1
17634809,1
7339374,1
31979343,1
33430590,1
6315143,1
13198140,1
17724347,1
12586004,1
3377491,1
12286241,1
4245208,1
11044781,1
7864720,1
15741211,1
26319722,1
6124822,1
26348049,1
6414625,1
7685016,1
6547856,1
40492559,1
37620246,1
2874651,1
39752043,1
3289414,1
24615381,1
20810607,1
35939046,1
3724908,1
14659699,1
8667682,1
5115562,1
20648838,1
18835711,1
40766200,1
13185958,1
16692401,1
34763462,1
38539960,1
28573439,1
20167986,1
20248316,1
7390312,1
38361900,1
7062220,1
10121657,1
7575123,1
31557154,1
6291305,1
40601205,1
3922548,1
31667156,1
11446657,1
41043144,1
28102125,1
32368934,1
28633733,1
2604738,1
6937290,1
36370661,1
43235530,1
4290995,1
5755985,1
35156808,1
38518628,1
5404672,1
41227124,1
41030700,1
40971315,1
3218172,1
19136060,1
29704387,1
38519236,1
5647911,1
22482089,1
43225428,1
18895605,1
41810182,1
5761662,1
42394012,1
25316889,1
11956824,1
3360672,1
17643322,1
24294717,1
15699901,1
27510616,1
44077294,1
44125472,1
17322870,1
38448160,1
11265174,1
9524995,1
9216221,1
42273465,1
10120642,1
33241144,1
37670609,1
6788767,1
38585872,1
6875872,1
39967900,1
4549095,1
3161007,1
12956503,1
13006100,1
39751583,1
5036818,1
35256742,1
17313444,1
38619095,1
39740859,1
17724803,1
39719402,1
6395732,1
19166613,1
29754024,1
15429824,1
12345085,1
8589129,1
26279996,1
15251159,1
12388109,1
42297884,1
13468683,1
22233641,1
39630701,1
7444791,1
4156665,1
36743249,1
5759499,1
9186994,1
23883492,1
13077823,1
18965142,1
5435904,1
43235556,1
8235059,1
16171586,1
14649313,1
29605616,1
16452169,1
26298110,1
18585180,1
3298677,1
3288772,1
9214714,1
35501174,1
8554824,1
34302717,1
24184802,1
3238700,1
15300633,1
11325885,1
36211760,1
28773109,1
6305475,1
12925829,1
39269244,1
38568995,1
15409919,1
42934829,1
33280909,1
34943383,1
3627569,1
7094310,1
4539323,1
40492839,1
19436201,1
42021343,1
8755608,1
5704643,1
36381451,1
34963238,1
13107634,1
10065935,1
6839759,1
8647635,1
22363263,1
15439743,1
10607397,1
19686435,1
4776913,1
38575020,1
20760656,1
4186395,1
32319135,1
7068003,1
14518764,1
4557804,1
39692566,1
7574571,1
40471911,1
41900211,1
28953218,1
38594530,1
16042105,1
37197740,1
26850061,1
31728114,1
24675931,1
35013427,1
25336522,1
22312058,1
20057646,1
9394992,1
3932214,1
7306607,1
